sttl,sbytes,dbytes,sload,dur,rate,tcprtt,synack,ackdat,ct_dst_src_ltm,label
62,364,1972,2574.202393,0.991375,15.1305,0.107168,0.037044,0.070124,2,1
62,814,1226,19901.84961,0.294646,57.696355,0.092919,0.066961,0.025958,1,1
62,364,1972,2574.202393,0.991375,15.1305,0.107168,0.037044,0.070124,2,1
254,944,354,5909.580078,1.150674,14.77395,0.121939,0.081198,0.040741,2,1
254,2008,1112,8993.883789,1.687369,19.557074,0.142985,0.07365,0.069335,1,1
254,1010,814,11526.66016,0.642684,32.675468,0.114119,0.0638,0.050319,3,1
254,1068,726,10791.60938,0.725749,26.179849,0.166818,0.087642,0.079176,3,1
254,1068,726,10791.60938,0.725749,26.179849,0.166818,0.087642,0.079176,3,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,4,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,4,1
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,4,1
62,1220,51592,4914.743164,1.910985,42.386518,0.079912,0.059403,0.020509,1,1
62,537885,4184,717066.75,5.986935,84.350338,0.181696,0.081064,0.100632,1,1
254,2184,0,1326.921387,12.853813,3.189715,0.0,0.0,0.0,1,1
254,2184,0,1326.921387,12.853813,3.189715,0.0,0.0,0.0,1,1
254,1232,268,23292.26367,0.380899,39.380517,0.151962,0.074016,0.077946,1,1
254,2184,0,1326.921387,12.853813,3.189715,0.0,0.0,0.0,1,1
254,68115,698,246711.5938,2.170664,33.630261,0.154322,0.065614,0.088708,2,1
254,1044,748,7751.687012,0.987656,19.237467,0.145518,0.06921,0.076308,3,1
254,564,354,4314.62793,0.941912,18.048395,0.08953,0.044248,0.045282,1,1
254,852,354,6504.651367,0.943325,18.021361,0.172504,0.1011,0.071404,1,1
254,774,964,6161.95752,0.921785,24.951589,0.116799,0.056398,0.060401,1,1
62,48221,1996,172027.3438,2.200999,35.892792,0.181756,0.110325,0.071431,2,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,28,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,22,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,21,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,34,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,10,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,34,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,18,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,28,1
254,2026,750,28564.40234,0.520368,36.512623,0.08193,0.048977,0.032953,3,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,18,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,22,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,10,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,17,1
254,1058,762,12845.5127,0.604102,31.451641,0.099556,0.063415,0.036141,2,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,28,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,18,1
254,114,0,228000000.0,2e-06,500000.0013,0.0,0.0,0.0,22,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,21,1
62,364,3754,2532.798828,1.007581,16.872093,0.190278,0.090865,0.099413,2,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,17,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,18,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,28,1
62,824,3136,6944.29834,0.854802,19.887646,0.252015,0.114441,0.137574,1,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,45,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,21,1
62,792,4584,11486.40625,0.496587,38.26117,0.140434,0.074338,0.066096,1,1
254,114,0,228000000.0,2e-06,500000.0013,0.0,0.0,0.0,22,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,17,1
254,114,0,45600000.0,1e-05,100000.0025,0.0,0.0,0.0,27,1
62,2306,138915,7072.852539,2.515534,54.461599,0.170407,0.055645,0.114762,1,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,45,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,29,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,17,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,16,1
254,114,0,228000000.0,2e-06,500000.0013,0.0,0.0,0.0,22,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,31,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,29,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,756,354,8039.845215,0.677625,25.087622,0.146159,0.081742,0.064417,6,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,40,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,30,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,27,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,29,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,30,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,30,1
62,750,9864,7299.536621,0.739773,31.090619,0.141362,0.094331,0.047031,1,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,10,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,37,1
254,2046,0,744000000.0,1.1e-05,90909.0902,0.0,0.0,0.0,1,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,45,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,18,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,34,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,40,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,28,1
254,768,354,6629.233398,0.835089,20.357111,0.140221,0.071462,0.068759,2,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,16,1
254,2064,620,14017.8125,1.079769,17.596356,0.20947,0.088421,0.121049,1,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,23,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,34,1
62,1434,4506,9160.40625,1.127461,18.625922,0.14894,0.076184,0.072756,1,1
254,1064,0,386909088.0,1.1e-05,90909.0902,0.0,0.0,0.0,2,1
254,564,354,5473.687988,0.742461,22.896825,0.108901,0.060825,0.048076,1,1
254,1152,0,658285696.0,7e-06,142857.1409,0.0,0.0,0.0,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,4,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,17408,0,2358.739014,58.11919,1.083979,0.0,0.0,0.0,21,1
254,114,0,45600000.0,1e-05,100000.0025,0.0,0.0,0.0,24,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,34,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
254,1152,0,658285696.0,7e-06,142857.1409,0.0,0.0,0.0,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,4,1
254,17408,0,2358.739014,58.11919,1.083979,0.0,0.0,0.0,21,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,45600000.0,1e-05,100000.0025,0.0,0.0,0.0,24,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,34,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,34,1
254,17408,0,2358.739014,58.11919,1.083979,0.0,0.0,0.0,21,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,4,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,21,1
254,1064,0,608000000.0,7e-06,142857.1409,0.0,0.0,0.0,2,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,19,1
254,360,0,160000000.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,18,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,4,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,28,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,19,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,16,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,16,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,16,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,28,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,12,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,4,1
254,168,0,224000000.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,7,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,16,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,28,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,12,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,34,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,4,1
254,1512,622,324.521149,35.424503,0.931559,0.14726,0.074978,0.072282,3,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,28,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,26,1
254,13054,3988,24011.3457,4.240662,17.214293,0.177945,0.129252,0.048693,1,1
62,364,564,3955.810303,0.645127,23.251236,0.086082,0.03542,0.050662,1,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,29,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,28,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,19,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,26,1
62,1968,209446,3488.976318,4.411609,48.735051,0.120606,0.057476,0.06313,1,1
62,364,564,3955.810303,0.645127,23.251236,0.086082,0.03542,0.050662,1,1
62,796,476,13159.19238,0.435893,39.000397,0.147947,0.070619,0.077328,1,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,37,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,32,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,8,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,3,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,228000000.0,2e-06,500000.0013,0.0,0.0,0.0,14,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,37,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,32,1
254,104,0,52000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,24,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,3,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,45600000.0,1e-05,100000.0025,0.0,0.0,0.0,34,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,8,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,33,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,29,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,24,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,34,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,8,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,37,1
254,114,0,45600000.0,1e-05,100000.0025,0.0,0.0,0.0,34,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,29,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,24,1
254,1064,0,1064000000.0,4e-06,250000.0006,0.0,0.0,0.0,4,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,2,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
62,3414,1884,31395.13086,0.826625,47.179798,0.076095,0.026602,0.049493,1,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,33,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,29,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,34,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,2,1
254,774,0,344000000.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,564,354,4414.919922,0.920515,18.467923,0.164456,0.08993,0.074526,2,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,20,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,2,1
62,132730,2424,889568.5625,1.183549,127.582376,0.061207,0.010474,0.050733,1,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,34,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,30,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,11,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,20,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,2,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,29,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,30,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,21,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,2,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,20,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,29,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,30,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,21,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,35,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,13,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,31,1
254,1258,842,10632.31836,0.868296,24.1853,0.137674,0.078454,0.05922,4,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,29,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,28,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,35,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,13,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,28,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,21,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,24,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,14,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,35,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,29,1
254,2026,738,29932.61914,0.496582,38.261556,0.115997,0.0696,0.046397,2,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,21,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,24,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,28,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,34,1
62,9415,1814,50624.66797,1.430607,31.45518,0.097872,0.03846,0.059412,16,1
62,1920,24898,17799.31836,0.801379,48.66611,0.109412,0.068534,0.040878,1,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,33,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,41,1
254,114,0,45600000.0,1e-05,100000.0025,0.0,0.0,0.0,23,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,3,1
254,216,0,96000000.0,9e-06,111111.1072,0.0,0.0,0.0,10,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,34,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,33,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,28,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,41,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,37,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,33,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,18,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,31,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,30,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,41,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,37,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,33,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,16,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,31,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,30,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,37,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,33,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,33,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,19,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,16,1
254,1064,0,851200000.0,5e-06,200000.0051,0.0,0.0,0.0,4,1
62,330718,1816,987330.875,2.669314,112.013802,0.121315,0.06199,0.059325,1,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,37,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,25,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,33,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,16,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,19,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
254,956,622,11124.7002,0.638579,39.149423,0.08058,0.031909,0.048671,1,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,19,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,19,1
254,564,354,3455.890869,1.175963,14.456237,0.233119,0.163457,0.069662,1,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,21,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,24,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,17,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,21,1
62,1024,26716,4680.705078,1.671543,34.10023,0.159517,0.093,0.066517,1,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,21,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,2,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,17,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,17,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,21,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,22,1
254,68187,698,475913.25,1.127113,66.541687,0.134813,0.065568,0.069245,1,1
254,114,0,45600000.0,1e-05,100000.0025,0.0,0.0,0.0,17,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,34,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,17,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,36,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,32,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,13,1
254,114,0,45600000.0,1e-05,100000.0025,0.0,0.0,0.0,17,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,29,1
62,1206,92248,12835.08691,0.714292,132.998832,0.087253,0.055726,0.031527,1,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,36,1
254,828,1372,12391.25488,0.48163,35.296805,0.106204,0.060294,0.04591,1,1
254,114,0,45600000.0,1e-05,100000.0025,0.0,0.0,0.0,17,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,13,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,31,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,29,1
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,33,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,13,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,3,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,29,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,31,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,13,1
62,1564,184807,13553.18359,0.892484,196.081945,0.070249,0.051229,0.01902,1,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,35,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,16,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,31,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,13,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,68189,612,344300.9688,1.558009,46.854671,0.092254,0.048238,0.044016,2,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,34,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,16,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,30,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,34,1
254,114,0,228000000.0,2e-06,500000.0013,0.0,0.0,0.0,18,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,25,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,21,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,27,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,182,0,121333328.0,6e-06,166666.6608,0.0,0.0,0.0,10,1
254,5506,268,73004.02344,0.553175,30.731687,0.111973,0.079621,0.032352,1,1
254,114,0,228000000.0,2e-06,500000.0013,0.0,0.0,0.0,18,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,25,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,27,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,21,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,31,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,16,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,28,1
254,114,0,456000000.0,1e-06,1000000.003,0.0,0.0,0.0,26,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,34,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,25,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,21,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,34,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,3,1
254,1076,268,15074.35059,0.514251,29.168636,0.036229,0.017161,0.019068,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,3,1
254,168,0,672000000.0,1e-06,1000000.003,0.0,0.0,0.0,1,1
254,2992,0,997333312.0,1.2e-05,83333.33039,0.0,0.0,0.0,2,1
254,2432,2046,11713.5625,1.542827,14.907699,0.182023,0.092455,0.089568,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,3,1
62,1174,1614,4174.154785,2.148459,20.014346,0.125854,0.061834,0.06402,2,1
254,168,0,67200000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
62,48249,1866,169551.3125,2.234415,35.35601,0.083271,0.052733,0.030538,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,3,1
62,836,1248,6999.710449,0.860607,22.07744,0.1286,0.060092,0.068508,4,1
